id,Prediction (correct option)
84f328d3-fca4-422d-8fb2-19d55eb31503,C
bb85e248-b2e9-48e8-a887-67c1aff15b6d,A
f6ce5597-c646-4a2b-8767-764f185be603,C
21fe4c49-f0cd-4c31-8eec-3966bbfb963e,A
9c82e23e-714e-422b-a4fa-e89aef919819,A
ae87fc33-56eb-43b1-a558-e8e2bb918349,A
94492b8f-7c4d-4b43-ae93-90b0a49170b3,B
f2b6b487-dc9b-47b7-ab30-7bce3db954cb,A
a7dfee1b-f9df-44ed-942c-30b4cddbba01,B
0a7cddf8-a8b8-4778-aa58-4b01c3da1c12,D
473071cf-e645-4318-bb6c-57b6115c2eb5,A
f2974fa8-3bff-4b4b-b544-4fee7eebade4,A
8e07667a-9fb5-42ec-a2cc-5fb3e7068ea2,A
84bdd06e-9593-4f59-bf53-0b68652bcb89,B
ad2ff591-a32a-49ba-8bd8-83dbc3fd62e8,D
ebef47ee-8bd7-4c21-9a4d-d7dcfd78fdaf,D
c5db9b96-6df7-429d-ad14-d98a4511de84,A
7c91c1d6-ab71-44cc-aa66-466ef050f9a4,B
08e5cca4-ae05-4e50-ab95-744415c79b86,C
a62cba7b-5499-4ae8-a92a-2a7564926934,A
d63cd672-f3cb-4181-83af-ce91d9eda768,B
7d49c267-f12c-4299-9047-e7a4dfe61f05,D
1f4060f6-9a8c-43c6-8922-99c59d1aa56a,B
82d91524-3a0d-4952-9faa-6e67bfc6f771,A
1fa9d7dc-9661-422b-b668-247425b47a4f,A
d72e5fcf-5c80-46c0-a7ec-95362e337c7c,D
9ab78f29-7a0d-41d0-9d21-5186f9c1f1f8,D
4eca5b14-4368-44a3-b44a-dd82ab4e2810,A
533f226b-6108-46be-9375-507ed9c7a163,A
42098579-aab4-4f55-bbcc-c38812ecf574,B
0b6719c8-7692-4813-87ea-bf21fceab736,C
55c67962-ea0f-4b89-ab71-274d8faf3488,C
6374f514-0727-4ddf-896e-ef6798ec8d79,D
b8623af9-f5a2-42c2-be4f-904150ed0d88,D
85a4856a-40bb-44a1-a025-3278b8faa922,A
26b5ddb5-a93f-4c0e-930e-53cb61d2b7fe,C
cb12fac8-5989-44bd-9ad9-03608df2f755,A
3d8a694a-25d0-4a30-aa28-bc4ab6bf094f,A
64127662-a3f1-41fe-b553-09fc9ae89ada,B
7b863514-4f5e-457d-ab73-375da249ec5a,B
2b2d03e4-3717-4159-8478-c91da5bde875,D
b51d9728-6a66-4099-9c92-fc7fd9dbb7a4,B
666159d8-4b0b-4db3-94e9-2271636086ca,D
e220f29e-e63f-4bbe-8305-f0fd4dc002f1,B
02d6cf80-a129-4b05-9d27-30d285992456,D
c2241db8-5415-431a-8f00-cd5ab67b238b,D
